File,Cell_ID,Category,Area_px,Area_um2,Mean_Intensity_Raw,Mean_Intensity_Corr,Int_Density_Raw,Int_Density_Corr,Background_Level,Used_Alpha,Global_Threshold,Min_Area_Setting,Max_Area_Setting,Close_Radius_Setting,Subtract_BG_Setting
S02,1,OK,408.0,5.117952000000001,25098.19,19967.2,10240061.296875,8146617.28125,5130.99,3.0,13215.568,1.5,30.0,1,True
S02,1,OK,143.0,1.7937920000000003,18903.377,13772.387,2703182.904296875,1969451.30078125,5130.99,3.0,13215.568,1.5,30.0,1,True
S02,1,OK,160.0,2.0070400000000004,20088.494,14957.504,3214159.0625,2393200.625,5130.99,3.0,13215.568,1.5,30.0,1,True
S02,1,OK,220.0,2.7596800000000004,22621.082,17490.092,4976638.046875,3847820.1953125,5130.99,3.0,13215.568,1.5,30.0,1,True
S02,1,OK,143.0,1.7937920000000003,19010.049,13879.059,2718436.982421875,1984705.37890625,5130.99,3.0,13215.568,1.5,30.0,1,True
S02,1,OK,154.0,1.9317760000000002,25848.695,20717.705,3980699.078125,3190526.58203125,5130.99,3.0,13215.568,1.5,30.0,1,True
S02,1,OK,125.0,1.568,21738.473,16607.482,2717309.08203125,2075935.302734375,5130.99,3.0,13215.568,1.5,30.0,1,True
S02,1,OK,288.0,3.6126720000000003,26434.352,21303.361,7613093.25,6135368.0625,5130.99,3.0,13215.568,1.5,30.0,1,True
S02,1,OK,383.0,4.804352000000001,26425.877,21294.887,10121110.873046875,8155941.61328125,5130.99,3.0,13215.568,1.5,30.0,1,True
S02,1,OK,256.0,3.2112640000000003,20598.934,15467.943,5273327.0,3959793.5,5130.99,3.0,13215.568,1.5,30.0,1,True
S02,1,OK,136.0,1.7059840000000002,22497.36,17366.37,3059640.875,2361826.203125,5130.99,3.0,13215.568,1.5,30.0,1,True
S02,1,OK,222.0,2.784768,23893.207,18762.217,5304291.9609375,4165212.12890625,5130.99,3.0,13215.568,1.5,30.0,1,True
S02,1,OK,136.0,1.7059840000000002,22518.104,17387.113,3062462.078125,2364647.40625,5130.99,3.0,13215.568,1.5,30.0,1,True
S02,1,OK,231.0,2.8976640000000002,26418.566,21287.576,6102688.83984375,4917430.095703125,5130.99,3.0,13215.568,1.5,30.0,1,True
S02,1,OK,321.0,4.026624000000001,26897.445,21766.455,8634079.9453125,6987032.080078125,5130.99,3.0,13215.568,1.5,30.0,1,True
S02,2,OK,207.0,2.5966080000000002,18313.328,13182.338,3790858.921875,2728743.943359375,5130.99,2.91,13050.43,1.5,30.0,1,True
S02,2,OK,123.0,1.542912,18980.309,13849.318,2334577.95703125,1703466.158203125,5130.99,2.91,13050.43,1.5,30.0,1,True
S02,2,OK,219.0,2.7471360000000002,17165.14,12034.15,3759165.796875,2635478.935546875,5130.99,2.91,13050.43,1.5,30.0,1,True
S02,2,OK,444.0,5.569536,18172.441,13041.451,8068563.984375,5790404.3203125,5130.99,2.91,13050.43,1.5,30.0,1,True
S02,2,OK,252.0,3.1610880000000003,20408.055,15277.064,5142829.78125,3849820.2421875,5130.99,2.91,13050.43,1.5,30.0,1,True
S02,2,OK,337.0,4.227328000000001,19141.398,14010.408,6450651.2734375,4721507.564453125,5130.99,2.91,13050.43,1.5,30.0,1,True
S02,2,OK,271.0,3.3994240000000002,21743.918,16612.928,5892601.76953125,4502103.416015625,5130.99,2.91,13050.43,1.5,30.0,1,True
S02,2,OK,122.0,1.5303680000000002,16473.164,11342.174,2009726.015625,1383745.20703125,5130.99,2.91,13050.43,1.5,30.0,1,True
S02,2,OK,147.0,1.8439680000000003,16343.197,11212.207,2402449.998046875,1648194.43359375,5130.99,2.91,13050.43,1.5,30.0,1,True
S02,2,OK,125.0,1.568,16404.287,11273.297,2050535.888671875,1409162.109375,5130.99,2.91,13050.43,1.5,30.0,1,True
S02,2,OK,187.0,2.3457280000000003,15797.529,10666.539,2954137.978515625,1994642.8046875,5130.99,2.91,13050.43,1.5,30.0,1,True
S02,3,OK,202.0,2.533888,18666.732,13535.742,3770679.94921875,2734219.921875,5130.99,4.0,15050.447,1.5,30.0,1,True
S02,3,OK,1203.0,15.090432000000002,16284.9375,11153.947,19590779.8125,13418198.560546875,5130.99,4.0,15050.447,1.5,30.0,1,True
S02,3,OK,243.0,3.0481920000000002,18673.316,13542.326,4537615.88671875,3290785.259765625,5130.99,4.0,15050.447,1.5,30.0,1,True
S02,3,OK,147.0,1.8439680000000003,29191.23,24060.24,4291110.87890625,3536855.314453125,5130.99,4.0,15050.447,1.5,30.0,1,True
S02,3,OK,130.0,1.6307200000000002,20594.408,15463.418,2677273.06640625,2010244.3359375,5130.99,4.0,15050.447,1.5,30.0,1,True
